1:1 StartDocument(1.0, UTF-8)
1:4 StartElement(el)
8:10 StartElement(br)
8:10 EndElement(br)
9:10 StartElement(s)
9:13 EndElement(s)
10:10 StartElement(s)
10:13 EndElement(s)
11:10 StartElement(s)
11:25 EndElement(s)
20:13 StartElement(br)
20:13 EndElement(br)
21:13 StartElement(s)
21:16 EndElement(s)
22:13 StartElement(s)
22:16 EndElement(s)
23:13 StartElement(s)
23:25 EndElement(s)
31:10 StartElement(br)
31:10 EndElement(br)
32:10 StartElement(s)
32:13 EndElement(s)
33:10 StartElement(s)
33:13 EndElement(s)
34:10 StartElement(s)
34:25 EndElement(s)
43:13 StartElement(br)
43:13 EndElement(br)
44:13 StartElement(s)
44:16 EndElement(s)
45:13 StartElement(s)
45:16 EndElement(s)
46:13 StartElement(s)
46:25 EndElement(s)
57:10 StartElement(br)
57:10 EndElement(br)
58:10 StartElement(s)
58:13 EndElement(s)
59:10 StartElement(s)
59:13 EndElement(s)
60:10 StartElement(s)
60:25 EndElement(s)
69:13 StartElement(br)
69:13 EndElement(br)
70:13 StartElement(s)
70:16 EndElement(s)
71:13 StartElement(s)
71:16 EndElement(s)
72:13 StartElement(s)
72:25 EndElement(s)
76:88 StartElement(br)
76:88 EndElement(br)
76:111 StartElement(s)
76:114 EndElement(s)
76:136 StartElement(s)
76:139 EndElement(s)
76:161 StartElement(s)
76:176 EndElement(s)
76:312 StartElement(br)
76:312 EndElement(br)
76:341 StartElement(s)
76:344 EndElement(s)
76:372 StartElement(s)
76:375 EndElement(s)
76:403 StartElement(s)
76:415 EndElement(s)
77:1 EndElement(el)
78:1 EndDocument
